Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581278700,10060.87,10072.31,10060.87,10060.87,0.19462745,1958.9700481,10065.229998
1581278760,10060.87,10065.99,10060.87,10064.41,0.51286981,5162.0430821,10065.016465
1581278820,10060.87,10062.78,10060.87,10061.44,3.06853604,30873.8339,10061.421309
1581278880,10064.41,10064.58,10060.87,10061.61,0.30536703,3072.8381253,10062.769793
1581278940,10061.61,10075.9,10060.87,10060.89,1.24694981,12546.435708,10061.700646
1581279000,10064.81,10075.3,10064.81,10075.24,0.12867644,1295.9447082,10071.344127
1581279060,10068.37,10088.49,10068.16,10088.49,0.58054397,5851.3221493,10079.033547
1581279120,10074.54,10087.83,10074.06,10087.83,0.27188493,2740.4309306,10079.377811
1581279180,10074.68,10087.83,10074.68,10077.44,0.50227826,5065.6496277,10085.345178
1581279240,10077.44,10090,10077.44,10090,0.16897011,1703.6156733,10082.349318
1581279300,10084.11,10090,10073.23,10083.22,1.19541922,12053.754338,10083.286379
1581279360,10083.22,10088.54,10083.22,10084.8,0.64099873,6464.6420315,10085.264961
1581279420,10086.16,10086.16,10081.87,10083.72,0.10419291,1050.8283572,10085.411351
1581279480,10090,10090,10082.06,10089.99,4.08998258,41267.717823,10089.949533
1581279540,10090,10090,10079.01,10089.13,5.0655002,51095.74166,10087.008122
1581279600,10089.13,10090,10089.13,10090,0.12670571,1278.3854846,10089.407057
1581279660,10090,10090,10089.13,10089.13,0.17066136,1721.9290197,10089.741577
1581279720,10089.13,10090,10072.97,10073.05,5.22207321,52629.86503,10078.346839
1581279780,10066,10077.09,10063.44,10064.09,0.81914536,8249.0700855,10070.337315
1581279840,10071.63,10072.19,10061,10070.51,0.18670134,1879.5334196,10067.059078
1581279900,10070.51,10074.99,10070.51,10074.11,0.3589301,3615.5072341,10073.012082
1581279960,10067.79,10074.11,10063.35,10073.76,0.09285898,935.17708507,10070.93859
1581280020,10074.98,10074.98,10063.35,10074,0.13075648,1316.7296676,10070.091116
1581280080,10070,10073.98,10063.35,10073.98,0.04327605,435.78706295,10069.936211
1581280140,10073.98,10073.98,10063.35,10063.35,0.32137724,3235.4333775,10067.400472
1581280200,10073.98,10079.16,10069.82,10079.16,14.81753828,149281.73628,10074.665134
1581280260,10079.16,10079.16,10069.82,10071.42,0.12572504,1266.5851588,10074.247412
1581280320,10071.42,10074.94,10069.82,10074.85,0.10952585,1103.2940242,10073.366463
1581280380,10073.03,10073.03,10050.3,10070,3.77124951,37934.508743,10058.870049
1581280440,10057.84,10070,10055.9,10070,11.3817554,114603.9861,10069.095854
1581280500,10072.51,10072.51,10059.9,10062.34,0.09357546,941.63656354,10062.857971
1581280560,10062.34,10062.34,10062.34,10062.34,0.04223772,425.01029946,10062.34
1581280620,10070.53,10070.53,10062.34,10062.34,0.09729983,979.27117087,10064.469495
1581280680,10062.34,10070.53,10057.94,10067.86,0.08218226,827.1195738,10064.453981
1581280740,10059.66,10067.81,10057.95,10067.78,0.23142386,2328.0790002,10059.805416
1581280800,10057.95,10065,10055.76,10064.67,0.9004454,9055.4281727,10056.609954
1581280860,10056.72,10063.08,10055.04,10055.04,0.06594575,663.38063987,10059.490413
1581280920,10055.04,10055.04,10051.55,10053.5,0.16852684,1694.4737508,10054.622462
1581280980,10051.85,10060.22,10041.36,10049.82,28.65248216,287940.23694,10049.399397
1581281040,10050,10054.64,10038.29,10050,6.09683396,61264.52751,10048.580609
1581281100,10046.6,10050,10046.6,10050,0.61930439,6222.3048207,10047.248043
1581281160,10046.6,10055.76,10046.6,10048.49,15.68054791,157593.7779,10050.272402
1581281220,10052.07,10055.76,10050,10054.83,20.36542049,204696.24393,10051.167076
1581281280,10054.83,10055.76,10052.81,10055.76,5.2882051,53172.760345,10054.97316
1581281340,10060.09,10065,10060.09,10065,5.22828956,52621.385322,10064.741962
1581281400,10061.87,10073.79,10060.45,10073.79,1.23015006,12391.095258,10072.8323
1581281460,10066.62,10074.85,10066.62,10066.62,0.08528711,858.68416975,10068.158831
1581281520,10066.62,10075,10066.62,10066.62,1.42642336,14361.485357,10068.178747
1581281580,10074.97,10074.97,10063.56,10074.81,1.25095592,12589.970508,10064.279889
1581281640,10064.8,10073.72,10060.2,10060.2,10.90803572,109774.76649,10063.660342
1581281700,10061.31,10061.33,10061.3,10061.3,0.08785499,883.93617298,10061.308674
1581281760,10061.3,10072.24,10061.3,10061.3,0.30810472,3101.3614583,10065.932967
1581281820,10061.3,10061.3,10052.18,10054.78,0.39376019,3961.6478534,10061.067508
1581281880,10054.78,10061.3,10054.78,10054.78,0.06031266,606.55106699,10056.778577
1581281940,10055,10060.42,10054.78,10054.78,0.6123547,6157.2928702,10055.108371
1581282000,10054.78,10059.2,10047.79,10049.13,0.07026215,706.38490604,10053.562352
1581282060,10049.13,10059.97,10049.13,10049.13,0.06316234,634.83117772,10050.786239
1581282120,10049.22,10049.87,10049.13,10049.13,1.84512354,18543.203188,10049.843702
1581282180,10058.69,10060,10051.55,10060,14.03330256,141174.44199,10059.958544
1581282240,10055.54,10060,10052,10056.4,2.48287458,24976.862821,10059.655458
1581282300,10052,10061.54,10051.87,10061.54,9.31067022,93662.043728,10059.645709
1581282360,10063.47,10063.47,10054.06,10054.07,0.27890501,2806.4887333,10062.52535
1581282420,10063.47,10066.17,10054.08,10055.2,1.74073308,17517.644231,10063.371824
1581282480,10054.45,10065,10054.45,10065,9.02519718,90835.607343,10064.667345
1581282540,10065,10073.15,10056.65,10073.12,6.36746063,64086.939002,10064.756223
1581282600,10070,10073.38,10063.88,10073.38,5.06618439,51016.337877,10069.972577
1581282660,10073.39,10073.39,10063.88,10063.89,0.05474493,550.99771994,10064.817325
1581282720,10063.88,10084.32,10063.88,10084.32,23.69523007,238692.37431,10073.435607
1581282780,10084.32,10085,10074.6,10074.6,0.62700039,6321.6844577,10082.425081
1581282840,10074.62,10074.62,10074.59,10074.59,0.64473192,6495.4116685,10074.59297
1581282900,10074.52,10084.39,10074.5,10084.39,0.86095017,8676.4351792,10077.743732
1581282960,10084.39,10084.39,10074.53,10074.53,0.05587043,563.04743803,10077.735898
1581283020,10084.99,10084.99,10074.53,10084.99,0.31715746,3198.2937232,10084.245609
1581283080,10084.99,10090,10081,10082.48,10.22391375,103110.35489,10085.213687
1581283140,10089.99,10090,10082.47,10082.47,4.15847102,41943.444733,10086.265969
1581283200,10082.46,10089.99,10082.46,10089.99,1.14785373,11581.5632,10089.755251
1581283260,10085.41,10085.42,10085.41,10085.41,0.30316318,3057.5263142,10085.414443
1581283320,10089.98,10089.98,10077.07,10088.37,9.51444199,95955.834082,10085.282372
1581283380,10088.36,10088.37,10077.15,10082.49,0.28522088,2877.0046132,10086.935477
1581283440,10082.49,10085.38,10082.49,10085.38,0.10766928,1085.7931007,10084.520865
1581283500,10082.49,10085.38,10082.49,10085.38,0.77768994,7843.133713,10085.168021
1581283560,10085.38,10085.38,10074.53,10074.53,2.42363684,24422.043295,10076.610032
1581283620,10082.85,10085.38,10082.85,10082.85,0.21958759,2214.2408359,10083.63376
1581283680,10082.85,10085.38,10082.84,10082.84,11.18567578,112811.51662,10085.355488
1581283740,10085.38,10085.38,10082.81,10083.29,0.1165447,1175.1525168,10083.277204
1581283800,10085.38,10085.38,10083.29,10085.38,0.75851759,7649.7756416,10085.165779
1581283860,10085.38,10085.38,10083.29,10083.29,0.24033204,2423.7088858,10084.834656
1581283920,10083.29,10085.38,10083.29,10083.29,0.09821897,990.50973601,10084.709054
1581283980,10083.29,10083.29,10083.29,10083.29,0.04734031,477.34607442,10083.29
1581284040,10083.29,10083.29,10083.29,10083.29,0.67487904,6805.0010752,10083.29
1581284100,10085.09,10085.38,10079.3,10079.3,1.94490231,19614.25429,10084.956035
1581284160,10079.3,10085.38,10079.3,10081.1,0.62219979,6272.5001949,10081.167329
1581284220,10085.36,10085.36,10081.1,10081.1,0.57652894,5814.3455403,10085.088773
1581284280,10085.07,10085.07,10077.05,10080,1.33444185,13451.58432,10080.307599
1581284340,10077.05,10080,10077.05,10077.05,0.07411618,746.90415797,10077.477792
1581284400,10080,10080,10077.05,10080,0.68891874,6944.2074825,10079.864401
1581284460,10077.05,10077.05,10077.05,10077.05,0.04623555,465.91794913,10077.05
1581284520,10077.05,10079.79,10075.1,10075.1,0.49652955,5003.0307899,10075.998075
1581284580,10075.1,10079.79,10074.53,10075,17.71895848,178517.72529,10074.955901
1581284640,10075,10079.88,10070.02,10070.02,10.07489501,101504.55819,10074.999104
1581284700,10072.99,10075.95,10072.99,10073.69,0.7976137,8036.5270623,10075.713422
1581284760,10073.69,10079.85,10073.14,10073.14,3.14732593,31710.639374,10075.422781
1581284820,10074.95,10074.95,10069.47,10069.47,0.08788751,885.17527168,10071.684494
1581284880,10069.47,10069.47,10063.89,10067.65,13.69594047,137880.80051,10067.275103
1581284940,10070,10070,10067.42,10067.42,0.09990151,1005.8907177,10068.823962
1581285000,10070,10070,10061.03,10061.03,0.10879665,1094.9198321,10063.91127
1581285060,10070,10070,10053.39,10061.23,13.72350656,138013.09504,10056.693195
1581285120,10069.99,10075,10061.24,10075,5.71931938,57595.176546,10070.285067
1581285180,10068.02,10078.13,10068.02,10068.63,0.33546942,3378.520386,10071.023422
1581285240,10068.63,10078.13,10068.63,10068.63,0.06618534,666.52012955,10070.510019
1581285300,10078.13,10078.13,10074.87,10074.87,0.27017744,2722.235482,10075.732015
1581285360,10074.87,10079,10074.87,10074.87,0.04010215,404.03526281,10075.15215
1581285420,10074.87,10074.87,10074.87,10074.87,0.05889712,593.38082737,10074.87
1581285480,10079,10079,10074.87,10079,0.08050465,811.35307305,10078.337997
1581285540,10074.87,10079.85,10074.87,10074.87,3.37862097,34052.008031,10078.670657
1581285600,10074.87,10079,10074.12,10079,0.25125477,2531.3672153,10074.902121
1581285660,10074.12,10074.12,10074.12,10074.12,0.05773653,581.6447316,10074.12
1581285720,10074.12,10079,10074.12,10079,0.16275847,1639.9824538,10076.172711
1581285780,10079,10080,10074.13,10074.13,5.14522138,51858.123537,10078.890626
1581285840,10074.13,10080,10074.13,10080,4.4782282,45140.058746,10079.892478
1581285900,10074.15,10080,10074.14,10076.53,1.23304069,12424.726437,10076.49345
1581285960,10076.53,10080,10076.53,10080,6.24556072,62954.492159,10079.87833
1581286020,10082.12,10082.12,10078.49,10078.49,0.54545596,5497.4728975,10078.674175
1581286080,10078.49,10089.43,10078.49,10089.43,0.18893096,1905.2093084,10084.156183
1581286140,10081.05,10081.69,10081.05,10081.69,0.03548803,357.77458424,10081.556633
1581286200,10083.15,10090.57,10083.15,10084.55,6.37917286,64365.654932,10089.968769
1581286260,10084.91,10089.77,10084.91,10089.75,0.10628435,1072.0118503,10086.262468
1581286320,10089.89,10100,10089.89,10100,6.11227159,61733.384695,10099.908649
1581286380,10104.78,10106.6,10097.74,10097.74,1.04147062,10518.796822,10099.945807
1581286440,10097.74,10105,10094.98,10104.76,0.33280411,3361.1939057,10099.616575
1581286500,10104.75,10105,10098.78,10098.78,1.91354665,19335.560939,10104.567317
1581286560,10102.8,10110.26,10102.8,10105.28,10.42262712,105329.97404,10105.894879
1581286620,10105.28,10114.66,10105.28,10108.1,1.6651352,16833.926953,10109.645723
1581286680,10108.1,10114.66,10108.1,10114.66,0.26075204,2637.0961446,10113.424787
1581286740,10114.66,10115,10114.64,10114.64,1.48964759,15067.303018,10114.676195
1581286800,10114.63,10120.85,10113.37,10115,26.7070244,270190.58037,10116.835793
1581286860,10115,10120,10115,10115.01,2.37625027,24045.229727,10118.980324
1581286920,10115.01,10120,10115.01,10115.01,3.22193873,32590.368674,10115.142281
1581286980,10119.78,10119.78,10115,10115,5.44728221,55099.616516,10115.06553
1581287040,10115,10118.09,10115,10115,2.51928648,25483.856966,10115.505786
1581287100,10115,10118.09,10115,10115,0.70646746,7147.4633579,10117.186937
1581287160,10115,10120,10111.01,10111.01,0.34762164,3517.1056356,10117.625691
1581287220,10111.15,10118.87,10108.64,10108.64,0.75879538,7672.2680941,10111.115982
1581287280,10112.95,10115.69,10104.51,10104.51,20.18699113,204007.23578,10105.876327
1581287340,10115.66,10115.66,10104.49,10109.66,0.62980447,6369.8206153,10113.965395
1581287400,10117.33,10117.44,10104.49,10111.87,0.38281175,3870.5725186,10110.903123
1581287460,10111.87,10117.43,10103.56,10103.56,0.07957906,804.73571414,10112.405376
1581287520,10103.56,10114.25,10103.55,10103.55,0.3632095,3672.8075624,10112.091128
1581287580,10110.9,10112,10107.21,10107.21,0.72107867,7291.3181731,10111.681952
1581287640,10107.21,10107.21,10104,10104,0.34418408,3477.9717559,10104.975674
1581287700,10104,10109.97,10104,10104,0.06609602,668.00681774,10106.611831
1581287760,10104,10109.97,10097.84,10097.84,0.20015805,2022.5597821,10104.813582
1581287820,10109.29,10109.29,10100,10107.69,0.07533851,761.41551,10106.591038
1581287880,10103.84,10108.09,10100,10108.09,0.04160592,420.35481421,10103.245264
1581287940,10109.99,10110,10103.17,10103.17,0.35615449,3600.3439127,10108.938715
1581288000,10104.44,10108.67,10104.44,10104.44,0.49177709,4970.6236907,10107.473064
1581288060,10110,10110,10104.44,10110,3.14384265,31783.609366,10109.796483
1581288120,10109.14,10112,10109.14,10109.96,12.81127552,129522.48722,10110.038381
1581288180,10111.36,10118.4,10108.56,10118.4,4.43470059,44844.180277,10112.110021
1581288240,10118.4,10120,10117.34,10117.34,2.97691455,30126.17391,10119.932368
1581288300,10120,10120,10117.34,10117.34,0.28438225,2877.7099409,10119.161589
1581288360,10117.34,10120,10117.34,10117.34,0.13181942,1333.7481842,10117.994634
1581288420,10117.34,10117.34,10112.57,10112.57,0.10583157,1070.4464387,10114.623063
1581288480,10120,10120,10112.57,10112.57,0.18059321,1826.3120016,10112.849767
1581288540,10112.57,10117.71,10112.57,10112.57,1.48479257,15021.416076,10116.844857
1581288600,10112.57,10120,10112.57,10112.57,0.22808705,2307.5624342,10117.025207
1581288660,10112.57,10120,10112.57,10113.64,0.0762715,771.62947513,10116.878193
1581288720,10112.62,10120,10112.62,10113.28,0.28266125,2860.1094416,10118.505602
1581288780,10120,10121,10116.63,10121,6.43636335,65137.098783,10120.171165
1581288840,10121.37,10127.84,10120.02,10126.66,0.2400505,2430.3952045,10124.516319
1581288900,10126.66,10126.66,10120.06,10120.06,0.12462282,1261.7792561,10124.78498
1581288960,10126.66,10126.66,10120.06,10120.08,0.09508125,962.59609762,10123.931875
1581289020,10120.08,10125,10120.06,10125,0.78500986,7947.1119795,10123.582371
1581289080,10120.08,10125,10120.06,10120.06,0.25476236,2579.10609,10123.575908
1581289140,10120.08,10125,10120.08,10120.08,1.47311539,14915.151375,10124.90364
1581289200,10125,10127.6,10120.08,10120.11,4.12608952,41776.558344,10124.976238
1581289260,10127.6,10127.84,10120.12,10127.84,2.20437238,22325.241422,10127.708741
1581289320,10121.23,10127.84,10121.23,10124.58,1.41950198,14376.274593,10127.689003
1581289380,10124.58,10128.99,10124.58,10128.99,8.89961739,90133.813156,10127.830131
1581289440,10125.55,10142.85,10125.55,10126.45,7.75702366,78597.328281,10132.40796
1581289500,10124.17,10138.86,10124.17,10135.46,4.16135823,42162.996958,10132.027725
1581289560,10135.46,10138.86,10135.46,10135.46,2.84666333,28853.572064,10135.927126
1581289620,10135.46,10138.86,10131.47,10131.47,26.4302074,267883.27818,10135.496635
1581289680,10135.46,10140,10131.47,10135.11,5.46820649,55427.229601,10136.272232
1581289740,10140,10151.96,10135.03,10137.39,18.71704575,189891.78522,10145.393015
1581289800,10146.05,10149.23,10135.14,10145.15,0.84159507,8538.3757638,10145.467896
1581289860,10145.15,10150,10141.02,10141.02,13.05856209,132531.30713,10148.996974
1581289920,10149.66,10171.23,10142.59,10151.61,40.24696577,408810.75993,10157.55479
1581289980,10156.88,10158.94,10148.01,10151.61,2.63472912,26757.572549,10155.720505
1581290040,10161.6,10162.08,10151.63,10152.27,0.08319344,844.83375869,10155.052594
1581290100,10152.29,10169.41,10152.29,10158.49,14.42087974,146523.42021,10160.504966
1581290160,10167.27,10167.27,10148.07,10153.64,0.38032935,3861.4994318,10153.040863
1581290220,10151.55,10157.32,10135.9,10135.9,0.18827559,1910.6291435,10148.044914
1581290280,10146.82,10163.46,10144.03,10152.39,10.56496605,107236.79814,10150.226478
1581290340,10152.39,10155.78,10125.79,10133.56,2.44032989,24763.447786,10147.582049
1581290400,10137.53,10141.35,10125.89,10134.5,6.91359836,70044.595225,10131.423837
1581290460,10135.36,10135.36,10121.27,10127.04,0.55308764,5604.3573799,10132.855943
1581290520,10135,10135,10126.88,10126.88,9.56966141,96941.654699,10130.102889
1581290580,10128.27,10135,10126.88,10130,0.1253566,1269.939155,10130.612628
1581290640,10130,10135,10129.43,10129.43,0.09693049,982.00195953,10130.991389
1581290700,10129.43,10141.48,10129.43,10135.01,6.27870005,63634.635232,10135.001629
1581290760,10135.01,10141.48,10130.69,10135.55,0.16042546,1626.0044376,10135.575972
1581290820,10135.55,10135.55,10125,10125,0.89937538,9108.4290637,10127.505451
1581290880,10139.15,10142.42,10128.64,10129.41,1.00417332,10181.618358,10139.303798
1581290940,10132.5,10143.7,10129.2,10143.7,10.585109,107232.335,10130.489445
1581291000,10140.56,10140.56,10131.72,10131.72,0.17890907,1813.8612885,10138.453509
1581291060,10131.72,10146.51,10129.4,10145.07,16.22700176,164573.38475,10141.946564
1581291120,10136.98,10154.7,10136.98,10150.38,0.52751722,5355.6440321,10152.548256
1581291180,10149.23,10160,10149.23,10149.23,2.07978622,21112.158222,10151.119389
1581291240,10149.71,10149.71,10149.7,10149.7,1.87507518,19031.468407,10149.709521
1581291300,10149.7,10159.58,10142.7,10142.8,0.9768782,9914.336132,10148.999263
1581291360,10157.36,10157.36,10129.18,10142.7,1.18197836,11988.249401,10142.528668
1581291420,10142.03,10144.66,10132.06,10132.06,6.76291921,68594.90059,10142.794622
1581291480,10135.3,10142.82,10128.65,10132.32,10.76519085,109132.04787,10137.493091
1581291540,10131.94,10140.27,10131.83,10132.25,0.11245546,1139.5201984,10133.080229
1581291600,10131.83,10150,10131.83,10149.54,7.50764645,76177.95609,10146.715964
1581291660,10135.89,10150,10135.89,10138.33,6.53009645,66276.014819,10149.316373
1581291720,10138.32,10150,10138.32,10150,0.18759713,1902.4681161,10141.243185
1581291780,10145.8,10150,10143.61,10150,6.51409167,66117.718308,10149.952082
1581291840,10143.64,10152.86,10143.63,10145.56,0.12968987,1316.0345918,10147.551168
1581291900,10143.95,10152.85,10143.95,10143.96,0.12316708,1249.7507911,10146.792398
1581291960,10143.96,10154.61,10140.04,10149.21,3.52843069,35797.153741,10145.347007
1581292020,10148.48,10156.93,10146.91,10146.91,0.41501027,4212.2427182,10149.731278
1581292080,10159.99,10159.99,10149.91,10159.99,0.18595969,1889.1761913,10159.06292
